overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
72.34782609,72.54166667,68.95454545,75.54545455,68,64.61111111,72.53571429,68.38461538,69.26315789,68.5,71.17391304,76.91304348,84.2,83.88,83.57142857,77.72222222,79.23076923,81.44,88.32,92.19230769,85.275,83.8,26,11,1.08,21,9,1.1,20,8,1.1,23,11,1.1,17,9.5,1.08,-3,3,away_team
76.92,59,71.1875,74.91666667,73.08695652,75.62068966,77.42307692,77.38461538,78.37037037,69.5,79.16,67.42857143,69.31578947,78.25714286,56,#N/A,73.07692308,71.25,57.66666667,74.67857143,82,67.22222222,1.33,5.75,8,1.34,5.5,7,1.4,5,6,1.35,5.25,8,1.36,4.75,7,2,-2,home_team
78.58823529,73,68.63636364,74.60869565,67.5,66.11111111,70.23809524,77.24,76.64705882,70.33333333,71.47058824,62.8,64.63636364,68.47368421,65.15384615,65.56521739,67.89473684,71.94285714,65.65217391,73.46428571,69,69.85714286,1.8,3.75,4.5,1.83,3.7,4,1.85,3.45,4,1.8,3.6,4.33,1.83,3.4,4,3,-3,home_team
73.96,77.94444444,76.07407407,80.13636364,79.66666667,73.11111111,77.95833333,74.60869565,77.75,83.09375,79.19444444,65.8125,68.06666667,72.18181818,66.70588235,66.42857143,72.09677419,71.28,74.5,71.21428571,76.55172414,72.05263158,1.75,3.75,4.5,1.83,3.6,4.1,1.85,3.7,3.7,1.83,3.6,4.2,1.8,3.5,4,2,-2,home_team
64.72,56,71.95833333,71.875,73.09090909,72.43478261,65.05263158,66.38461538,64.80952381,76.31818182,71.44444444,70.24,67.96153846,75.44444444,68.84615385,72.7027027,71.85294118,69.95652174,69.375,72.54545455,66.22580645,72.36363636,1.33,5.25,9,1.33,4.75,9.25,1.4,5,6,1.33,5.25,9,1.29,5.5,7.5,2,-2,home_team
62.8,68.38461538,70.375,69.63157895,68.47368421,65.56521739,67.89473684,65.52380952,#N/A,73.46428571,70.48148148,74.44444444,73.09090909,65.05263158,71.95833333,73.22580645,73.57142857,72.43478261,76.31818182,66.38461538,68.2,71.44444444,1.91,3.5,4,1.9,3.5,3.9,2,3.3,3.6,1.91,3.6,4,1.91,3.5,4,-1,1,away_team
67.42857143,72.9,73.8,69.31578947,72.77272727,73.07692308,75.42857143,79.25,79,73.43478261,77.22727273,65.8125,72.18181818,66.70588235,71.75,68.06666667,74.60869565,72.09677419,74.5,71.21428571,76.55172414,72.96296296,1.8,3.75,4.33,1.83,3.7,4.5,1.85,3.45,4,1.85,3.6,4.33,1.83,3.5,4.33,-1,1,away_team
76.91304348,84.2,72.36842105,83.88,77.25925926,79.23076923,81.44,68.33333333,67.31578947,92.19230769,83.8,70.40909091,67.96153846,65.76190476,66.5625,72.7027027,66.92592593,66.22580645,69.95652174,67.5,73.96969697,67.6,1.06,12,29,1.07,10.5,26,1.07,9.5,22,1.06,15,41,1.08,11,34,3,-3,home_team
71.82352941,68.21428571,66.92857143,72.93103448,71.26086957,68.64285714,65,68.71052632,71.52380952,67.77419355,64.91666667,73.96,77.94444444,74.92857143,80.13636364,79.66666667,77.75,79.86363636,77.95833333,74.71428571,79.75,79.19444444,7,3.75,1.57,6.75,3.7,1.6,5.1,3.6,1.65,7,3.75,1.57,6.5,3.5,1.62,-2,2,away_team
75.11764706,71.70588235,69.71428571,76.16666667,68.3,72,72.59090909,63.91666667,72.63636364,75.28,66.75,78.22727273,70.52380952,68.63636364,73.53846154,73.8,70.23809524,73.22222222,75.84848485,74.10714286,67.2,71.47058824,2.6,3.1,2.9,2.6,3.1,2.75,2.6,3.2,2.6,2.62,3.1,3,2.62,2.9,3,1,-1,home_team
70.17391304,71.08333333,69.41176471,76.61111111,70.12,66.94736842,78.14814815,71.94444444,66.75,70.37142857,81.43243243,76.92,73.28571429,74.91666667,75.57894737,73.08695652,75.62068966,73.76666667,62.83333333,68.33333333,68.43478261,70.48,2,3.5,3.75,2,3.3,3.7,1.9,3.45,3.8,2,3.4,4,2,3.2,4,2,-2,home_team
75.04347826,74.6,83.52941176,78.10526316,79.80952381,83.125,81.68965517,79.6,70.05263158,84.5,91.28,72.34782609,72.54166667,68,73.04545455,66.1,70.52380952,70.09090909,65.26666667,68.38461538,62,71.17391304,1.06,15,26,1.07,13,34,1.05,11,25,1.07,15,34,1.08,11,34,1,-1,home_team
74.61111111,64.05555556,71.86206897,73.38095238,71.9047619,76.83333333,72.45,78.9,75,75.25714286,72.34782609,63.125,60.71428571,72.21428571,70.83333333,65,74.44736842,71.13636364,70.25,65.6875,66.48,67.05882353,2,3.4,4,2,3.1,4.1,2,3.3,3.6,2,3.4,4,2,3.2,4,-1,1,away_team
69.36363636,72.33333333,70.75,77.94444444,72.47368421,76.76666667,75.83333333,73.67741935,77.34615385,75.84848485,76.02857143,70.29411765,67.63157895,68.73333333,77.19354839,76.79310345,80.42105263,66.71428571,63.94117647,72.37037037,72.05,76.16,1.5,4.33,6.5,1.5,4.4,6.75,1.5,4,6.1,1.53,4,6.5,1.53,4,6.5,0,0,draw
73,70.6,72.31578947,73.07142857,75,73.02564103,68.55,71.75,71,70.47368421,75.21052632,65.70588235,71.51851852,67.6,70.52941176,70.36,73.3,71.85,65.11111111,62.75,70.1875,62.4375,2.05,3.1,4.2,2.05,3.3,3.6,2,3.3,3.6,2.05,3.25,4,2,3.2,4,-1,1,away_team
70.66666667,68.38461538,69.63157895,68.47368421,70.375,65.56521739,65.52380952,69.88,67.89473684,73.46428571,70.48148148,67.42857143,72.77272727,69.31578947,73.8,74.68181818,74.1,75.42857143,74.67857143,71.25,76.91304348,80.61904762,3.3,3.4,2.2,3.4,3.3,2.2,2.9,3.3,2.3,3.3,3.5,2.15,3.4,3.3,2.15,2,-2,home_team
65.8125,72.18181818,66.70588235,71.75,68.06666667,72.09677419,72.22222222,74.60869565,74.5,72.96296296,76.55172414,76.91304348,84.2,83.88,83.57142857,77.80952381,72.10526316,81.44,88.32,92.19230769,85.275,83.8,6.5,4.5,1.5,6,4.2,1.55,5.2,4.2,1.55,6,4.33,1.53,6,4.5,1.5,3,-3,home_team
70.40909091,71.14814815,66.5625,65.76190476,72.7027027,66.92592593,69,69.95652174,66.22580645,73.96969697,72.36363636,71.82352941,68.21428571,66.92857143,71.22222222,61.19047619,65,68.64285714,68.71052632,71.52380952,72.78947368,65.79166667,2.38,3.1,3.25,2.5,3,2.95,2.4,3.2,2.85,2.5,3,3.2,2.5,2.9,3.2,0,0,draw
73.96,77.94444444,80.13636364,76.07407407,73.80645161,74.52941176,77.95833333,73.11111111,74.95833333,83.09375,79.19444444,75.11764706,71.70588235,73.09090909,76.16666667,60.5,72,72.8,77.44444444,72.63636364,75.28,66.75,1.25,5.5,15,1.25,5.5,14.5,1.25,5.5,10.3,1.29,5,13,1.25,5.5,13,2,-2,home_team
78.22727273,70.52380952,74.60869565,73.53846154,73.8,73.22222222,70.23809524,67.2,74.10714286,66.11111111,71.47058824,70.17391304,71.93103448,71.08333333,69.41176471,72.34782609,66.03448276,71.94444444,74.73684211,71.20588235,73.83333333,75.87096774,2.63,3.3,2.75,2.65,3.2,2.65,2.6,3.2,2.6,2.62,3.1,2.7,2.7,3.1,2.7,-1,1,away_team
76.92,73.28571429,70.25,75.57894737,73.08695652,75.62068966,77.42307692,77.38461538,78.37037037,62.83333333,79.16,75.04347826,74.6,83.52941176,78.10526316,79.80952381,79.6,76.2,83.125,81.68965517,91.28,84.5,5.25,4.2,1.62,5.5,4.1,1.6,4.8,4.1,1.6,5,4.33,1.62,6,3.75,1.6,-1,1,away_team
72.34782609,72.54166667,73.04545455,68.95454545,66.1,70.09090909,70.52380952,62,68.38461538,65.26666667,71.17391304,66.14285714,64.05555556,71.86206897,76.78947368,71.9047619,72.45,76.83333333,78.9,70.875,75,72.34782609,2.4,3.1,3.2,2.45,3.1,2.95,2.4,3.2,2.85,2.4,3.1,3.2,2.45,3,3.1,-3,3,away_team
63.125,68.75,72.21428571,70.83333333,57.9,72.75,71.13636364,70.25,66.48,65.6875,73.52380952,69.36363636,69.30434783,72.12,77.94444444,70.81818182,70.66666667,75.83333333,78.41935484,76.02857143,69.10526316,70.47368421,3.25,3.25,2.3,3.1,3.3,2.35,2.9,3.3,2.3,3.3,3.3,2.25,3.2,3.1,2.38,1,-1,home_team
70.29411765,65.33333333,77.19354839,68.73333333,76.79310345,80.42105263,74,82,70.6,72.05,76.16,73,70.6,72.31578947,73.07142857,75,68.55,70.75,71.75,73.25,70.39130435,73.4,2.25,3.3,3.3,2.25,3.1,3.25,2,3.3,3.6,2.1,3.3,3.6,2.2,3.2,3.4,-1,1,away_team
74.44444444,73.09090909,65.05263158,71.95833333,73.22580645,73.57142857,72.43478261,68.2,64.80952381,76.31818182,71.44444444,65.70588235,67.6,70.52941176,65.5,70.36,73.3,#N/A,65.94444444,71.72727273,62.4375,70.1875,2.25,3.4,3.2,2.25,3.4,3,2.2,3.3,3.1,2.25,3.4,3.3,2.15,3.5,3.25,1,-1,home_team
67.42857143,72.77272727,73.8,69.31578947,74.68181818,75.42857143,73.07692308,74.67857143,79.25,77.22727273,74.1,74.44444444,73.09090909,71.95833333,65.05263158,73.22580645,73.57142857,72.43478261,68.2,64.80952381,66.38461538,71.44444444,1.44,4.75,7,1.5,4.33,6.5,1.5,4,6.1,1.5,4.33,6.5,1.5,4,7,1,-1,home_team
76.91304348,83.57142857,72.36842105,72.10526316,77.25925926,79.23076923,81.44,83.88,92.19230769,85.275,83.8,70.66666667,69.63157895,70.375,68.38461538,68.47368421,65.56521739,67.89473684,69.88,65.52380952,73.46428571,70.48148148,1.08,11,26,1.09,11.5,21,1.1,8,20,1.1,11,26,1.1,9,26,1,-1,home_team
71.82352941,68.21428571,66.92857143,71.22222222,61.19047619,67.77419355,68.64285714,71.52380952,72.78947368,65.79166667,64.91666667,65.8125,68.06666667,71.75,66.70588235,66.42857143,74.60869565,71.21428571,72.22222222,74.5,65.93333333,76.55172414,3.75,3.4,2.05,3.5,3.25,2.1,3.6,3.3,2,3.8,3.4,2.05,3.75,3.2,2.1,0,0,draw
75.11764706,71.70588235,73.09090909,76.16666667,63.14285714,72,72.8,77.44444444,72.63636364,75.28,66.75,70.40909091,71.14814815,66.5625,71.85294118,65.76190476,66.92592593,67.5,69,66.22580645,69.25,72.36363636,1.95,3.3,4.2,1.95,3.25,4,2,3.3,3.6,2,3.2,4.33,2,3.2,3.75,3,-3,home_team
70.17391304,71.08333333,69.41176471,76.61111111,70.12,74.73684211,73,78.14814815,66.75,73.83333333,81.43243243,73.96,75.85185185,74.92857143,80.13636364,79.66666667,74.95833333,77.95833333,79.86363636,73.11111111,79.19444444,79.75,2.9,3.1,2.6,2.9,3.1,2.6,2.7,3.1,2.6,2.9,3.2,2.5,2.9,3,2.62,1,-1,home_team
75.04347826,74.6,78.10526316,70.64705882,79.80952381,83.125,81.68965517,73.7,79.6,91.28,84.5,78.22727273,70.52380952,73.53846154,74.60869565,73,70.23809524,73.22222222,68.72727273,71.28571429,62.78571429,75.84848485,1.11,10,21,1.13,8.75,20,1.12,8,16,1.14,8.5,21,1.14,7,21,0,0,draw
74.61111111,64.05555556,71.86206897,76.78947368,71.9047619,71.66666667,72.45,78.9,75,70.875,72.34782609,76.92,73.28571429,70.25,75.57894737,73.08695652,75.62068966,77.42307692,77.38461538,78.37037037,62.83333333,79.16,2.4,3.2,3,2.5,3.2,2.8,2.5,3.2,2.75,2.5,3.2,2.9,2.6,3.1,2.8,0,0,draw
69.36363636,69.30434783,70.75,69.1875,72.47368421,77.34615385,76.76666667,78.41935484,70.47368421,81.27027027,75.84848485,72.34782609,72.54166667,68,73.04545455,66.1,69.26315789,70.09090909,70.52380952,62,71.17391304,68.38461538,1.45,4.5,7.5,1.48,4.33,7,1.5,4,6.1,1.44,4.5,7.5,1.44,4.2,8,1,-1,home_team
73,71,74.77272727,73.07142857,75,73.02564103,71.75,70.47368421,68.55,75.21052632,67.91304348,63.125,60.71428571,72.21428571,70.83333333,57.9,66.48,74.44736842,71.13636364,65.6875,73.52380952,67.05882353,2.1,3.3,3.75,2.1,3.25,3.5,2.1,3.3,3.3,2.15,3.25,3.75,2.1,3.2,3.75,3,-3,home_team
65.70588235,67.6,65.5,71.51851852,67.95454545,65.11111111,71.85,71.72727273,62.75,73.3,64.375,70.29411765,68.73333333,77.19354839,65.33333333,64.16666667,70.31578947,66.71428571,63.94117647,80.42105263,72.37037037,76.16,2.3,3.2,3.3,2.3,3.1,3.2,2.3,3.2,3,2.3,3.25,3.3,2.3,3.1,3.3,-1,1,away_team
67.42857143,72.77272727,73.8,69.31578947,74.68181818,75.42857143,73.07692308,74.1,74.67857143,73.43478261,77.22727273,77.65,72.10526316,83.57142857,77.80952381,77.72222222,79.23076923,81.44,83.88,67.31578947,85.275,83.8,4,3.6,1.91,4.2,3.5,1.9,3.5,3.4,2,3.8,3.8,1.85,4.33,3.1,1.95,1,-1,home_team
70.66666667,64.63636364,68.47368421,69.63157895,68.38461538,69.88,#N/A,67.89473684,65.56521739,73.46428571,70.48148148,71.82352941,68.21428571,71.22222222,66.92857143,61.19047619,72.78947368,71.52380952,68.64285714,65,67.77419355,65.79166667,2.1,3.3,3.75,2.1,3,3.8,2.1,3.3,3.3,2,3.2,3.8,2.1,3.2,3.75,-2,2,away_team
65.8125,72.18181818,71.75,66.70588235,68.06666667,71.21428571,72.22222222,72.09677419,74.5,72.96296296,76.55172414,75.11764706,71.70588235,73.09090909,76.16666667,60.5,72.8,72,72.52,72.63636364,75.28,72.8,1.44,4.5,7.5,1.5,4.1,6.25,1.55,4,5.5,1.5,4.33,6.5,1.5,4,7,0,0,draw
70.40909091,67.96153846,71.85294118,65.76190476,72.7027027,66.92592593,69,71.14814815,66.22580645,69.25,67.6,70.17391304,71.08333333,69.41176471,76.61111111,72.34782609,66.03448276,71.94444444,65,73,81.43243243,66.94736842,4.33,3.4,1.91,4.4,3.5,1.85,4.2,3.5,1.8,4.2,3.3,1.91,4.33,3.1,1.95,1,-1,home_team
73.96,77.94444444,74.92857143,80.13636364,79.66666667,74.95833333,77.95833333,79.86363636,75.29166667,83.09375,79.19444444,75.04347826,74.6,78.10526316,85.78947368,79.80952381,81.68965517,74.54166667,83.125,79.6,84.5,91.28,3.2,3.3,2.3,3.1,3.1,2.45,2.75,3.2,2.5,3,3.25,2.3,2.9,3.1,2.5,0,0,draw
78.22727273,70.52380952,73.53846154,74.60869565,73,73.22222222,70.23809524,74.10714286,70.33333333,71.28571429,71.47058824,74.61111111,64.05555556,71.86206897,76.78947368,71.9047619,72.45,71.66666667,78.9,75,70.875,72.34782609,2.38,3.1,3.3,2.4,3.1,3,2.4,3.3,2.75,2.3,3.1,3.2,2.4,3.1,3.1,2,-2,home_team
76.92,73.28571429,70.25,75.57894737,73.08695652,77.42307692,75.62068966,69.5,78.37037037,77.38461538,79.16,69.36363636,69.30434783,69.1875,70.75,72.47368421,75.83333333,76.76666667,77.34615385,73.67741935,70.47368421,81.27027027,2.3,3.3,3.2,2.3,3.4,3.2,2.3,3.3,2.9,2.3,3.2,3.1,2.4,3.1,3.1,2,-2,home_team
72.34782609,72.54166667,68,73.04545455,66.1,70.09090909,69.26315789,70.45454545,70.52380952,68.38461538,71.17391304,73,70.6,72.31578947,73.07142857,75,71.75,68.55,73.02564103,70.47368421,73.4,75.21052632,2.6,3.2,2.8,2.6,3,2.85,2.6,3.2,2.6,2.5,3.1,2.8,2.62,3.1,2.8,0,0,draw
63.125,68.75,72.21428571,70.83333333,57.9,72.75,71.13636364,70.25,66.48,65.6875,73.52380952,65.70588235,71.51851852,67.6,70.52941176,70.36,71.85,65.11111111,71.72727273,73.3,62.75,70.1875,2,3.3,4,2,3.2,3.9,1.9,3.45,3.8,1.95,3.25,4,2.05,3.1,4,-1,1,away_team
74.44444444,73.09090909,73.10526316,65.05263158,73.22580645,73.57142857,72.43478261,66.38461538,64.80952381,68.2,71.44444444,70.29411765,65.33333333,68.73333333,77.19354839,64.16666667,70.31578947,70.6,66.71428571,72.37037037,68.09090909,76.16,2.2,3.5,3.2,2.1,3.4,3.3,2.2,3.2,3.2,2.1,3.6,3.25,2.15,3.5,3.2,-2,2,away_team
77.65,84.2,83.57142857,77.80952381,77.72222222,72.10526316,81.44,79.23076923,68.33333333,85.275,83.8,74.44444444,73.09090909,73.10526316,65.05263158,73.22580645,64.80952381,72.43478261,74.57142857,74.36363636,68.2,71.44444444,1.14,9,15,1.17,8.25,13.5,1.17,6.5,14,1.14,8.5,17,1.17,7,17,3,-3,home_team
71.82352941,68.21428571,72.93103448,66.92857143,61.19047619,65,68.64285714,71.52380952,72.78947368,67.77419355,65.79166667,67.42857143,72.77272727,78.25714286,69.31578947,74.68181818,75.42857143,73.07692308,73.43478261,74.67857143,79.25,77.22727273,3.6,3.4,2.1,3.4,3.3,2.2,3.2,3.2,2.2,3.5,3.3,2.05,3.5,3.1,2.2,0,0,draw
75.11764706,71.70588235,73.09090909,76.16666667,68.3,72.8,72.59090909,77.44444444,72.52,72.63636364,72.8,70.66666667,68.38461538,69.63157895,68.47368421,73.20833333,#N/A,69.88,69.77777778,67.89473684,73.46428571,70.48148148,2.15,3.2,3.6,2.15,3.1,3.6,2.1,3.3,3.3,2.1,3.1,3.6,2.2,3.1,3.5,4,-4,home_team
70.17391304,71.08333333,69.41176471,76.61111111,70.12,66.03448276,73,71.94444444,66.94736842,73.83333333,81.43243243,65.8125,72.18181818,71.75,66.70588235,68.06666667,71.21428571,74.60869565,72.09677419,74.5,72.96296296,76.55172414,2,3.5,3.75,2.05,3.4,3.5,2,3.3,3.6,2,3.4,3.6,2.1,3.2,3.75,-1,1,away_team
75.04347826,77.27777778,78.10526316,70.64705882,79.80952381,76.2,81.68965517,74.54166667,84.09677419,91.28,79.6,70.40909091,71.14814815,71.85294118,65.76190476,72.7027027,66.92592593,72.36363636,69,67.5,67.6,69.25,1.08,12,23,1.1,10.5,23,1.07,9.5,22,1.1,10,26,1.1,9,26,3,-3,home_team
74.61111111,65.84615385,71.86206897,76.78947368,71.9047619,72.29166667,72.45,78.9,75,70.875,72.34782609,73.96,77.94444444,74.92857143,80.13636364,79.66666667,75.29166667,79.86363636,77.95833333,77.75,79.75,79.19444444,4,3.2,2.05,3.7,3.25,2.1,3.3,3.3,2.1,4,3.1,2,4.2,3,2.05,-2,2,away_team
69.36363636,69.30434783,70.75,72.12,70.81818182,73.67741935,75.83333333,69.10526316,76.76666667,76.71428571,75.84848485,78.22727273,70.52380952,73.53846154,74.60869565,73,62.78571429,77.24,67.2,74.10714286,71.28571429,71.47058824,1.62,3.75,6,1.65,3.8,5.5,1.6,3.7,5.4,1.62,3.8,5.5,1.67,3.4,6,3,-3,home_team
73,71,72.31578947,73.07142857,75,70.75,68.55,71.75,75.9047619,70.47368421,75.21052632,76.92,73.28571429,70.25,75.57894737,73.08695652,75.62068966,77.42307692,69.5,78.37037037,77.38461538,79.16,2.7,3.1,2.8,2.75,2.95,2.9,2.6,3.2,2.6,2.62,3,2.75,2.7,3,2.8,0,0,draw
65.70588235,71.51851852,67.6,70.52941176,70.36,65.11111111,71.85,71.72727273,73.3,62.75,64.375,72.34782609,72.54166667,68,73.04545455,66.1,70.09090909,62,72.53571429,70.52380952,72.33333333,71.17391304,2,3.2,4.2,2.05,3.2,3.7,2.1,3.1,3.5,1.95,3.25,4,2.05,3.1,4,0,0,draw
70.29411765,65.33333333,77.19354839,64.16666667,68.73333333,70.6,66.71428571,80.42105263,72.37037037,70.31578947,76.16,63.125,68.75,72.21428571,70.83333333,65,72.75,70.25,66.48,65.6875,71.13636364,73.52380952,2,3.3,4,2.1,3.2,3.6,2,3.3,3.6,2,3.25,3.8,2.1,3.2,3.75,-2,2,away_team
77.65,84.2,72.36842105,83.57142857,77.72222222,83.88,81.44,79.23076923,68.33333333,85.275,83.8,71.82352941,68.21428571,71.22222222,66.92857143,61.19047619,65,68.64285714,68.71052632,69.24242424,72.78947368,65.79166667,1.11,10,19,1.11,9.5,21,1.1,8,20,1.11,10,21,1.14,7,21,2,-2,home_team
67.42857143,72.9,78.25714286,69.31578947,74.68181818,75.42857143,74.67857143,73.43478261,79,82,77.22727273,75.11764706,60.5,73.09090909,76.16666667,68.3,72.59090909,72.8,77.44444444,72.52,72.63636364,66.75,1.44,4.33,8,1.48,4.33,7,1.5,4,6.1,1.44,4.2,7,1.5,4,7,5,-5,home_team
70.66666667,68.38461538,69.63157895,68.47368421,73.20833333,67.89473684,65.56521739,71.94285714,65.65217391,73.46428571,70.48148148,70.17391304,71.08333333,76.88888889,76.61111111,70.12,71.20588235,74.73684211,78.14814815,66.75,66.94736842,70.37142857,3.5,3.25,2.2,3.25,3.25,2.2,3.3,3.3,2.1,3.5,3.25,2.1,3.5,3.1,2.2,0,0,draw
65.8125,72.18181818,71.75,66.70588235,68.06666667,71.21428571,74.60869565,72.09677419,74.5,72.96296296,76.55172414,75.04347826,77.27777778,85.78947368,78.10526316,79.80952381,83.125,74.54166667,81.68965517,70.05263158,91.28,73.7,3.8,3.8,1.91,3.9,3.9,1.95,3.8,3.6,1.85,3.6,3.8,1.85,3.75,3.5,1.95,-2,2,away_team
70.40909091,71.14814815,71.85294118,65.76190476,72.7027027,66.92592593,67.5,69,66.22580645,67.6,69.25,74.61111111,65.84615385,73.38095238,76.78947368,67,72.29166667,72.45,78.9,77.37037037,70.875,72.34782609,2.63,3.2,2.8,2.7,3,2.75,2.6,3.2,2.6,2.62,2.9,2.8,2.7,3.1,2.7,-4,4,away_team
73.96,77.94444444,74.92857143,80.13636364,79.66666667,77.95833333,79.86363636,77.75,74.52941176,79.75,79.19444444,69.36363636,69.30434783,70.75,72.12,70.81818182,76.76666667,78.41935484,70.66666667,73.67741935,76.02857143,69.10526316,1.57,3.8,6.5,1.57,4,6.5,1.65,3.7,4.9,1.57,3.75,6.5,1.62,3.3,7,1,-1,home_team
78.22727273,70.52380952,68.63636364,74.60869565,73.8,73.22222222,70.23809524,68.72727273,74.10714286,71.28571429,71.47058824,73,71,72.31578947,73.07142857,75,71.75,73.02564103,68.55,73.25,67.91304348,75.21052632,2.25,3.25,3.4,2.35,3.1,3.1,2.2,3.2,3.2,2.25,3.2,3.25,2.38,3.1,3.1,2,-2,home_team
76.92,73.28571429,70.25,75.57894737,73.08695652,75.62068966,78.37037037,77.42307692,69.5,77.38461538,79.16,65.70588235,71.51851852,67.6,70.52941176,67.95454545,65.94444444,65.11111111,71.85,71.72727273,73.3,62.4375,1.53,4,7,1.55,4,6.5,1.6,3.7,5.4,1.5,4,6.5,1.57,3.5,7,3,-3,home_team
72.34782609,66,68,69.38095238,66.1,72.53571429,70.09090909,70.52380952,62,71.17391304,72.33333333,70.29411765,65.33333333,68.73333333,77.19354839,64.16666667,80.42105263,66.71428571,70.6,72.37037037,68.09090909,76.16,2.3,3.25,3.25,2.35,3.25,3,2.4,3.3,2.75,2.3,3.2,3.1,2.4,3.1,3.1,0,0,draw
74.44444444,71.875,73.10526316,65.05263158,73.22580645,73.57142857,72.43478261,74.57142857,64.80952381,74.36363636,71.44444444,63.125,68.75,70.83333333,72.21428571,65,71.13636364,72.75,70.25,66.48,65.6875,73.52380952,2.2,3.4,3.2,2.25,3.5,3.2,2.3,3.3,2.9,2.1,3.4,3.3,2.2,3.4,3.2,3,-3,home_team
63.63888889,57.91666667,62.875,66.14285714,61.95833333,68.5625,62.47058824,62.84210526,70.14285714,64,67.46428571,69.33333333,63.96428571,60.90909091,60.96,61.41666667,68.83870968,67.65384615,58.46153846,64.45454545,64.71428571,68.27777778,,,,,,,,,,,,,,,,0,0,draw
73.13333333,63.2,63.0952381,72.79069767,65.28571429,64.17857143,66,69.45454545,72.57692308,65,70.35714286,63.30769231,57.85714286,64.33333333,57.75,61.44444444,52,60.1875,62.26666667,64.83333333,61.375,59.75,,,,,,,,,,,,,,,,2,-2,home_team
58.15384615,58,59.78947368,52.875,59.95,62.57894737,65.2962963,63,58.47619048,60.25,67,64.89473684,61.60714286,61.36,64.4,56.69230769,66.66666667,77.31034483,65.32258065,58.42857143,70.97142857,66.83333333,,,,,,,,,,,,,,,,-2,2,away_team
61.48,59.51851852,58.04761905,55,55.92307692,61.91666667,63,65.63636364,61.1875,61.72727273,70.17391304,#N/A,61.55555556,53,62,#N/A,54.8,54,59.11111111,61,59,54.77777778,,,,,,,,,,,,,,,,2,-2,home_team
60.1,57.16666667,65.32258065,60.26315789,61.04347826,63.13636364,66.06666667,69.64285714,62.83333333,67.95454545,60.41666667,59.55555556,56.8125,65.5,71.53333333,61.64,52.71428571,59.61904762,64.62962963,68.65384615,73.5,73,,,,,,,,,,,,,,,,0,0,draw
73.13333333,66.81481481,63.0952381,72.79069767,63.2,74.78431373,66,69.45454545,64.2962963,63.18518519,72.48275862,#N/A,66.77777778,61,62,#N/A,59.14285714,60.16666667,60.5,60.09090909,54.77777778,59,,,,,,,,,,,,,,,,2,-2,home_team
64.89473684,56.69230769,62.75,61.36,61.60714286,66.66666667,77.31034483,65.32258065,58.42857143,70.97142857,66.83333333,61.48,53.375,58.04761905,55,63.66666667,59.51851852,61.91666667,59.75,61.1875,61.72727273,65.63636364,,,,,,,,,,,,,,,,0,0,draw
63.63888889,57.91666667,66.14285714,64.44,61.95833333,65.82758621,62.84210526,59.3,55.125,64,63.46666667,60.1,53.4,61.90909091,57.16666667,61.04347826,73.88235294,57.6,66.06666667,62.83333333,55,63.07692308,,,,,,,,,,,,,,,,1,-1,home_team
69.33333333,60.96,66.02941176,#N/A,72.06666667,63.96428571,67.65384615,61.46666667,69.5,68.83870968,68.27777778,63.30769231,58.70588235,57.75,56.7,53,62.26666667,60.1875,52,54,61.375,63.04166667,,,,,,,,,,,,,,,,-1,1,away_team
58.15384615,53,59.78947368,55.75,59.95,62.57894737,63.12,66.07142857,63,60.25,67,59.55555556,56.8125,65.5,71.53333333,64.05,64.62962963,59.16666667,68.35,73.5,69.90909091,68.65384615,,,,,,,,,,,,,,,,-1,1,away_team
63.63888889,57.91666667,66.14285714,64.44,64.69565217,70.28571429,59.3,62.84210526,65.82758621,63.46666667,64,#N/A,61.55555556,61,62,57,60.16666667,60.5,59.14285714,58.78571429,54.77777778,59,,,,,,,,,,,,,,,,0,0,draw
61.48,52.6,53.375,55,63.66666667,59.51851852,61.91666667,69.29411765,62.85714286,59.75,65.63636364,69.33333333,60.96,60.90909091,72.06666667,61.41666667,67.65384615,61.55555556,58.46153846,64.71428571,68.83870968,69.5,,,,,,,,,,,,,,,,0,0,draw
63.30769231,58.70588235,57.75,56.7,53,55.8,62.26666667,52,54,61.375,63.04166667,58.15384615,53,59.78947368,55.75,59.95,51.08333333,63.12,65.11538462,63,66.07142857,67,,,,,,,,,,,,,,,,0,0,draw
59.55555556,56.8125,56.3,65.5,61.42105263,64.62962963,59.16666667,52.71428571,73.5,69.90909091,68.65384615,64.89473684,56.69230769,61.36,62.75,61.60714286,66.66666667,77.31034483,65.32258065,58.42857143,58.35294118,66.83333333,,,,,,,,,,,,,,,,2,-2,home_team
